timestamp,actual_close,predicted_close,last_close_baseline,residual
2025-03-21 00:00:00,217.3228,188.86557,213.17091369628906,28.45723
2025-03-24 00:00:00,219.77214,188.87202,217.3227996826172,30.900116
2025-03-25 00:00:00,222.77904,188.82806,219.7721405029297,33.950974
2025-03-26 00:00:00,220.56865,188.81323,222.77903747558594,31.755417
2025-03-27 00:00:00,222.87862,188.79858,220.56866455078125,34.080032
2025-03-28 00:00:00,216.95442,188.80394,222.87860107421875,28.150482
2025-03-31 00:00:00,221.16606,188.81042,216.9544219970703,32.355637
2025-04-01 00:00:00,222.22145,188.82477,221.1660614013672,33.396683
2025-04-02 00:00:00,222.91841,188.81776,222.22146606445312,34.100647
2025-04-03 00:00:00,202.30826,188.80634,222.91842651367188,13.501923
2025-04-04 00:00:00,187.56253,188.92073,202.30825805664062,-1.3582001
2025-04-07 00:00:00,180.67256,188.9733,187.56253051757812,-8.300735
2025-04-08 00:00:00,171.67178,189.00531,180.6725616455078,-17.333527
2025-04-09 00:00:00,197.98709,188.99437,171.67178344726562,8.992722
2025-04-10 00:00:00,189.59367,189.0024,197.98709106445312,0.5912781
2025-04-11 00:00:00,197.29012,188.98282,189.5936737060547,8.307297
2025-04-14 00:00:00,201.64117,188.98436,197.2901153564453,12.656815
2025-04-15 00:00:00,201.26282,188.91121,201.64117431640625,12.351608
2025-04-16 00:00:00,193.42697,188.93866,201.2628173828125,4.488312
2025-04-17 00:00:00,196.12521,188.96054,193.42697143554688,7.164673
2025-04-21 00:00:00,192.32178,188.9617,196.12521362304688,3.360077
2025-04-22 00:00:00,198.87325,188.97705,192.32177734375,9.896194
2025-04-23 00:00:00,203.71214,188.96072,198.8732452392578,14.751419
2025-04-24 00:00:00,207.46577,188.92647,203.71214294433594,18.539307
2025-04-25 00:00:00,208.37183,188.92377,207.4657745361328,19.44806
2025-04-28 00:00:00,209.2281,188.91505,208.371826171875,20.31305
2025-04-29 00:00:00,210.29344,188.90117,209.2281036376953,21.392273
2025-04-30 00:00:00,211.57785,188.90039,210.29345703125,22.67746
2025-05-01 00:00:00,212.3943,188.89874,211.57785034179688,23.49556
2025-05-02 00:00:00,204.4589,188.89378,212.39430236816406,15.565109
2025-05-05 00:00:00,198.02692,188.92265,204.45889282226562,9.104263
2025-05-06 00:00:00,197.64854,188.93994,198.02691650390625,8.708603
2025-05-07 00:00:00,195.39836,188.95529,197.64854431152344,6.4430695
2025-05-08 00:00:00,196.633,188.95998,195.3983612060547,7.6730194
2025-05-09 00:00:00,197.66849,188.95969,196.63299560546875,8.708801
2025-05-12 00:00:00,210.15048,188.9545,197.66848754882812,21.195984
2025-05-13 00:00:00,212.28401,188.90408,210.15048217773438,23.379929
2025-05-14 00:00:00,211.68582,188.89072,212.2840118408203,22.795105
2025-05-15 00:00:00,210.80847,188.88156,211.68582153320312,21.92691
2025-05-16 00:00:00,210.61906,188.88809,210.8084716796875,21.730972
2025-05-19 00:00:00,208.14659,188.88544,210.6190643310547,19.261154
2025-05-20 00:00:00,206.23242,188.9098,208.14659118652344,17.322617
2025-05-21 00:00:00,201.47688,188.91273,206.232421875,12.564148
2025-05-22 00:00:00,200.74908,188.92673,201.4768829345703,11.822357
2025-05-23 00:00:00,194.67758,188.94351,200.7490997314453,5.73407
2025-05-27 00:00:00,199.6026,188.9692,194.67758178710938,10.633408
2025-05-28 00:00:00,199.81195,188.95557,199.60260009765625,10.856384
2025-05-29 00:00:00,199.34338,188.94586,199.81195068359375,10.397522
2025-05-30 00:00:00,200.24066,188.93962,199.3433837890625,11.301041
2025-06-02 00:00:00,201.08807,188.95093,200.24066162109375,12.137146
2025-06-03 00:00:00,202.65332,188.94626,201.08807373046875,13.707062
2025-06-04 00:00:00,202.20468,188.94168,202.6533203125,13.2630005
2025-06-05 00:00:00,200.02133,188.93355,202.20468139648438,11.087784
2025-06-06 00:00:00,203.30133,188.93564,200.02133178710938,14.365692
2025-06-09 00:00:00,200.83884,188.9332,203.30133056640625,11.90564
2025-06-10 00:00:00,202.0551,188.93231,200.83883666992188,13.122787
2025-06-11 00:00:00,198.17694,188.94109,202.05511474609375,9.235855
2025-06-12 00:00:00,198.59564,188.93875,198.17694091796875,9.656891
2025-06-13 00:00:00,195.85399,188.95314,198.5956573486328,6.9008484
2025-06-16 00:00:00,197.81804,188.95457,195.85398864746094,8.863464
2025-06-17 00:00:00,195.04645,188.95901,197.8180389404297,6.087433
2025-06-18 00:00:00,195.9836,188.96172,195.0464630126953,7.021881
2025-06-20 00:00:00,200.3902,188.96443,195.9835968017578,11.425766
2025-06-23 00:00:00,200.88867,188.95522,200.39019775390625,11.933456
2025-06-24 00:00:00,199.6923,188.94508,200.888671875,10.747223
2025-06-25 00:00:00,200.9485,188.93991,199.6923065185547,12.008591
2025-06-26 00:00:00,200.3902,188.94116,200.94850158691406,11.449036
2025-06-27 00:00:00,200.46996,188.94403,200.39019775390625,11.525925
2025-06-30 00:00:00,204.54753,188.94188,200.46995544433594,15.605652
2025-07-01 00:00:00,207.18951,188.9371,204.54754638671875,18.25241
2025-07-02 00:00:00,211.7955,188.91313,207.18951416015625,22.88237
2025-07-03 00:00:00,212.90213,188.89798,211.79550170898438,24.00415
2025-07-07 00:00:00,209.31303,188.88007,212.90213012695312,20.432968
2025-07-08 00:00:00,209.37285,188.87741,209.3130340576172,20.495438
2025-07-09 00:00:00,210.49942,188.89337,209.3728485107422,21.606049
2025-07-10 00:00:00,211.76558,188.89957,210.49942016601562,22.866013
2025-07-11 00:00:00,210.51938,188.88966,211.7655792236328,21.629715
2025-07-14 00:00:00,207.98708,188.89113,210.51937866210938,19.095947
2025-07-15 00:00:00,208.47559,188.89853,207.98707580566406,19.577057
2025-07-16 00:00:00,209.5224,188.89746,208.4755859375,20.624939
2025-07-17 00:00:00,209.38284,188.89395,209.52239990234375,20.488892
2025-07-18 00:00:00,210.53929,188.89249,209.38284301757812,21.646805
2025-07-21 00:00:00,211.83536,188.89182,210.53929138183594,22.943542
