timestamp,actual_direction_up,lstm_baseline_probability_up,lstm_baseline_prediction_up,hybridqnn1_probability_up,hybridqnn1_prediction_up,hybridqnn2_probability_up,hybridqnn2_prediction_up
2025-03-21 00:00:00,1,0.5205104351043701,1,0.5079361796379089,1,0.5135505199432373,1
2025-03-24 00:00:00,1,0.5217350125312805,1,0.5078860521316528,1,0.5138545632362366,1
2025-03-25 00:00:00,1,0.5225536823272705,1,0.5078915357589722,1,0.5151466727256775,1
2025-03-26 00:00:00,0,0.5219470858573914,1,0.5079237222671509,1,0.5153791904449463,1
2025-03-27 00:00:00,1,0.5209966897964478,1,0.5079556107521057,1,0.5152514576911926,1
2025-03-28 00:00:00,0,0.5198052525520325,1,0.5079830288887024,1,0.5148948431015015,1
2025-03-31 00:00:00,1,0.519012987613678,1,0.5079978704452515,1,0.5142831802368164,1
2025-04-01 00:00:00,1,0.5174304246902466,1,0.508001446723938,1,0.512482762336731,1
2025-04-02 00:00:00,1,0.5151563286781311,1,0.5080389976501465,1,0.5109214186668396,1
2025-04-03 00:00:00,0,0.5125138163566589,1,0.5080767869949341,1,0.5094329714775085,1
2025-04-04 00:00:00,0,0.5121604800224304,1,0.5080441236495972,1,0.5074445009231567,1
2025-04-07 00:00:00,0,0.5140984654426575,1,0.5079794526100159,1,0.5060849785804749,1
2025-04-08 00:00:00,0,0.5175848603248596,1,0.507866382598877,1,0.5059508085250854,1
2025-04-09 00:00:00,1,0.5215215086936951,1,0.5077651143074036,1,0.5090101957321167,1
2025-04-10 00:00:00,0,0.5242014527320862,1,0.5076345205307007,1,0.5092223286628723,1
2025-04-11 00:00:00,1,0.5255993604660034,1,0.5076213479042053,1,0.5111904740333557,1
2025-04-14 00:00:00,1,0.5257453918457031,1,0.5076613426208496,1,0.5121307373046875,1
2025-04-15 00:00:00,0,0.5249030590057373,1,0.5077076554298401,1,0.5122806429862976,1
2025-04-16 00:00:00,0,0.5232318639755249,1,0.507799506187439,1,0.5125265121459961,1
2025-04-17 00:00:00,1,0.5220994353294373,1,0.5078557729721069,1,0.5126082897186279,1
2025-04-21 00:00:00,0,0.5211076140403748,1,0.5078944563865662,1,0.5123893618583679,1
2025-04-22 00:00:00,1,0.5207805633544922,1,0.5079151391983032,1,0.5126533508300781,1
2025-04-23 00:00:00,1,0.5203949809074402,1,0.5079272985458374,1,0.5125565528869629,1
2025-04-24 00:00:00,1,0.5188149213790894,1,0.5079518556594849,1,0.5115514993667603,1
2025-04-25 00:00:00,1,0.5161973237991333,1,0.5079978704452515,1,0.5101029276847839,1
2025-04-28 00:00:00,1,0.5127602815628052,1,0.508053719997406,1,0.5082581639289856,1
2025-04-29 00:00:00,1,0.508971631526947,1,0.508106529712677,1,0.5062586069107056,1
2025-04-30 00:00:00,1,0.5053261518478394,1,0.508152186870575,1,0.5044518709182739,1
2025-05-01 00:00:00,1,0.5023003220558167,1,0.5081854462623596,1,0.5026365518569946,1
2025-05-02 00:00:00,0,0.49964815378189087,0,0.5082142353057861,1,0.5010347962379456,1
2025-05-05 00:00:00,0,0.49845707416534424,0,0.50821852684021,1,0.49910610914230347,0
2025-05-06 00:00:00,0,0.4973626434803009,0,0.5082303881645203,1,0.4989354610443115,0
2025-05-07 00:00:00,0,0.4967239201068878,0,0.5082312822341919,1,0.49929890036582947,0
2025-05-08 00:00:00,1,0.49709632992744446,0,0.5082209706306458,1,0.4992663860321045,0
