timestamp,actual_close,predicted_close,last_close_baseline,residual
2025-03-21 00:00:00,217.3228,218.3438,213.17091369628906,-1.0209961
2025-03-24 00:00:00,219.77214,217.81662,217.3227996826172,1.9555206
2025-03-25 00:00:00,222.77904,222.07117,219.7721405029297,0.7078705
2025-03-26 00:00:00,220.56865,223.72916,222.77903747558594,-3.1605072
2025-03-27 00:00:00,222.87862,224.62842,220.56866455078125,-1.7498016
2025-03-28 00:00:00,216.95442,224.54091,222.87860107421875,-7.586487
2025-03-31 00:00:00,221.16606,223.36362,216.9544219970703,-2.1975555
2025-04-01 00:00:00,222.22145,222.46558,221.1660614013672,-0.24412537
2025-04-02 00:00:00,222.91841,223.3618,222.22146606445312,-0.4433899
2025-04-03 00:00:00,202.30826,224.4988,222.91842651367188,-22.190536
2025-04-04 00:00:00,187.56253,210.51465,202.30825805664062,-22.952118
2025-04-07 00:00:00,180.67256,197.81754,187.56253051757812,-17.144974
2025-04-08 00:00:00,171.67178,185.70557,180.6725616455078,-14.033783
2025-04-09 00:00:00,197.98709,181.8183,171.67178344726562,16.168793
2025-04-10 00:00:00,189.59367,185.17912,197.98709106445312,4.414551
2025-04-11 00:00:00,197.29012,191.43999,189.5936737060547,5.850128
2025-04-14 00:00:00,201.64117,195.04364,197.2901153564453,6.597534
2025-04-15 00:00:00,201.26282,209.33493,201.64117431640625,-8.072113
2025-04-16 00:00:00,193.42697,207.44551,201.2628173828125,-14.018539
2025-04-17 00:00:00,196.12521,201.34624,193.42697143554688,-5.2210236
2025-04-21 00:00:00,192.32178,201.62451,196.12521362304688,-9.302734
2025-04-22 00:00:00,198.87325,196.96855,192.32177734375,1.9046936
2025-04-23 00:00:00,203.71214,202.50075,198.8732452392578,1.2113953
2025-04-24 00:00:00,207.46577,209.20737,203.71214294433594,-1.7415924
2025-04-25 00:00:00,208.37183,210.24109,207.4657745361328,-1.8692627
2025-04-28 00:00:00,209.2281,212.0485,208.371826171875,-2.8203888
2025-04-29 00:00:00,210.29344,213.59518,209.2281036376953,-3.3017426
2025-04-30 00:00:00,211.57785,214.23303,210.29345703125,-2.655182
2025-05-01 00:00:00,212.3943,213.93498,211.57785034179688,-1.5406799
2025-05-02 00:00:00,204.4589,215.08928,212.39430236816406,-10.630386
2025-05-05 00:00:00,198.02692,210.17493,204.45889282226562,-12.14801
2025-05-06 00:00:00,197.64854,206.45105,198.02691650390625,-8.8025055
2025-05-07 00:00:00,195.39836,203.98268,197.64854431152344,-8.58432
2025-05-08 00:00:00,196.633,201.3615,195.3983612060547,-4.7285004
2025-05-09 00:00:00,197.66849,202.14871,196.63299560546875,-4.4802246
2025-05-12 00:00:00,210.15048,203.93196,197.66848754882812,6.218521
2025-05-13 00:00:00,212.28401,212.37888,210.15048217773438,-0.09486389
2025-05-14 00:00:00,211.68582,215.15892,212.2840118408203,-3.4730988
2025-05-15 00:00:00,210.80847,216.36285,211.68582153320312,-5.5543823
2025-05-16 00:00:00,210.61906,215.70305,210.8084716796875,-5.0839844
2025-05-19 00:00:00,208.14659,215.73807,210.6190643310547,-7.5914764
2025-05-20 00:00:00,206.23242,212.20732,208.14659118652344,-5.9748993
2025-05-21 00:00:00,201.47688,211.83656,206.232421875,-10.35968
2025-05-22 00:00:00,200.74908,209.23012,201.4768829345703,-8.481033
2025-05-23 00:00:00,194.67758,206.78741,200.7490997314453,-12.109833
2025-05-27 00:00:00,199.6026,200.67625,194.67758178710938,-1.0736542
2025-05-28 00:00:00,199.81195,203.80486,199.60260009765625,-3.9929047
2025-05-29 00:00:00,199.34338,206.27132,199.81195068359375,-6.9279327
2025-05-30 00:00:00,200.24066,206.44037,199.3433837890625,-6.199707
2025-06-02 00:00:00,201.08807,204.63878,200.24066162109375,-3.550705
2025-06-03 00:00:00,202.65332,206.2867,201.08807373046875,-3.633377
2025-06-04 00:00:00,202.20468,207.35078,202.6533203125,-5.146103
2025-06-05 00:00:00,200.02133,208.8327,202.20468139648438,-8.811371
2025-06-06 00:00:00,203.30133,207.80405,200.02133178710938,-4.502716
2025-06-09 00:00:00,200.83884,208.81273,203.30133056640625,-7.973892
