timestamp,actual_close,predicted_close,last_close_baseline,residual
2025-03-21 00:00:00,217.3228,224.56697,213.17091369628906,-7.244171
2025-03-24 00:00:00,219.77214,224.56796,217.3227996826172,-4.795822
2025-03-25 00:00:00,222.77904,224.5919,219.7721405029297,-1.8128662
2025-03-26 00:00:00,220.56865,224.58844,222.77903747558594,-4.0197906
2025-03-27 00:00:00,222.87862,224.5898,220.56866455078125,-1.7111816
2025-03-28 00:00:00,216.95442,224.58717,222.87860107421875,-7.6327515
2025-03-31 00:00:00,221.16606,224.58104,216.9544219970703,-3.414978
2025-04-01 00:00:00,222.22145,224.58212,221.1660614013672,-2.360672
2025-04-02 00:00:00,222.91841,224.58699,222.22146606445312,-1.6685791
2025-04-03 00:00:00,202.30826,224.5915,222.91842651367188,-22.283249
2025-04-04 00:00:00,187.56253,224.52051,202.30825805664062,-36.957977
2025-04-07 00:00:00,180.67256,224.50313,187.56253051757812,-43.830566
2025-04-08 00:00:00,171.67178,224.48215,180.6725616455078,-52.810364
2025-04-09 00:00:00,197.98709,224.47047,171.67178344726562,-26.483383
2025-04-10 00:00:00,189.59367,224.49489,197.98709106445312,-34.901215
2025-04-11 00:00:00,197.29012,224.50714,189.5936737060547,-27.217026
2025-04-14 00:00:00,201.64117,224.51018,197.2901153564453,-22.869003
2025-04-15 00:00:00,201.26282,224.57237,201.64117431640625,-23.309555
2025-04-16 00:00:00,193.42697,224.52806,201.2628173828125,-31.10109
2025-04-17 00:00:00,196.12521,224.51466,193.42697143554688,-28.38945
2025-04-21 00:00:00,192.32178,224.51917,196.12521362304688,-32.197388
2025-04-22 00:00:00,198.87325,224.5012,192.32177734375,-25.62796
2025-04-23 00:00:00,203.71214,224.52835,198.8732452392578,-20.816208
2025-04-24 00:00:00,207.46577,224.55197,203.71214294433594,-17.086197
2025-04-25 00:00:00,208.37183,224.54442,207.4657745361328,-16.172592
2025-04-28 00:00:00,209.2281,224.55202,208.371826171875,-15.323914
