timestamp,actual_direction_up,lstm_baseline_probability_up,lstm_baseline_prediction_up,hybridqnn1_probability_up,hybridqnn1_prediction_up,hybridqnn2_probability_up,hybridqnn2_prediction_up
2025-12-08 00:00:00,0,0.5403889417648315,1,0.4734703600406647,0,0.5318551063537598,1
2025-12-09 00:00:00,0,0.5399628281593323,1,0.4734768271446228,0,0.5321369767189026,1
2025-12-10 00:00:00,1,0.5399183034896851,1,0.4734764099121094,0,0.5323776602745056,1
2025-12-11 00:00:00,0,0.539905309677124,1,0.47347715497016907,0,0.5323227643966675,1
2025-12-12 00:00:00,1,0.5403151512145996,1,0.47349467873573303,0,0.5322047472000122,1
2025-12-15 00:00:00,0,0.5397443771362305,1,0.4734745919704437,0,0.5323019623756409,1
2025-12-16 00:00:00,1,0.5405831933021545,1,0.4735032320022583,0,0.5321981310844421,1
2025-12-17 00:00:00,0,0.5393193960189819,1,0.473478227853775,0,0.531879723072052,1
2025-12-18 00:00:00,1,0.5393863916397095,1,0.47349703311920166,0,0.5325092673301697,1
2025-12-19 00:00:00,1,0.5393034219741821,1,0.4735093414783478,0,0.5320584774017334,1
2025-12-22 00:00:00,0,0.5390210747718811,1,0.47349339723587036,0,0.5324898362159729,1
2025-12-23 00:00:00,1,0.5388056039810181,1,0.47349512577056885,0,0.5324696898460388,1
2025-12-24 00:00:00,1,0.5383661389350891,1,0.4734920561313629,0,0.5324265360832214,1
2025-12-26 00:00:00,0,0.5388016104698181,1,0.47348901629447937,0,0.5328493118286133,1
2025-12-29 00:00:00,1,0.5389351844787598,1,0.4734896123409271,0,0.5325700640678406,1
2025-12-30 00:00:00,0,0.5385974645614624,1,0.4734850525856018,0,0.532463014125824,1
