timestamp,actual_close,predicted_close,last_close_baseline,residual
2025-12-08 00:00:00,277.63022,199.6828,278.5193786621094,77.94742
2025-12-09 00:00:00,276.92087,199.65733,277.6302185058594,77.263535
2025-12-10 00:00:00,278.51938,199.44395,276.9208679199219,79.075424
2025-12-11 00:00:00,277.77008,199.50319,278.5193786621094,78.26689
2025-12-12 00:00:00,278.01987,199.81633,277.77008056640625,78.20354
2025-12-15 00:00:00,273.85373,199.45953,278.0198669433594,74.394196
2025-12-16 00:00:00,274.35327,199.95349,273.8537292480469,74.39978
2025-12-17 00:00:00,271.58588,199.978,274.353271484375,71.60788
2025-12-18 00:00:00,271.93555,199.66034,271.58587646484375,72.27521
2025-12-19 00:00:00,273.41418,200.25137,271.935546875,73.16281
2025-12-22 00:00:00,270.71667,199.78894,273.4141845703125,70.927734
2025-12-23 00:00:00,272.10538,199.66032,270.7166748046875,72.44505
2025-12-24 00:00:00,273.55402,199.73152,272.1053771972656,73.822495
2025-12-26 00:00:00,273.1444,199.39946,273.55401611328125,73.74495
2025-12-29 00:00:00,273.5041,199.45374,273.1444091796875,74.050354
2025-12-30 00:00:00,272.8247,199.54623,273.50408935546875,73.27847
