timestamp,actual_close,predicted_close,last_close_baseline,residual
2025-03-21 00:00:00,217.3228,216.32635,213.17091369628906,0.9964447
2025-03-24 00:00:00,219.77214,216.04883,217.3227996826172,3.7233124
2025-03-25 00:00:00,222.77904,218.2796,219.7721405029297,4.4994354
2025-03-26 00:00:00,220.56865,219.48172,222.77903747558594,1.0869293
2025-03-27 00:00:00,222.87862,219.79231,220.56866455078125,3.0863037
2025-03-28 00:00:00,216.95442,219.85799,222.87860107421875,-2.9035645
2025-03-31 00:00:00,221.16606,219.09268,216.9544219970703,2.0733795
2025-04-01 00:00:00,222.22145,218.70844,221.1660614013672,3.5130157
2025-04-02 00:00:00,222.91841,218.88736,222.22146606445312,4.0310516
2025-04-03 00:00:00,202.30826,219.69992,222.91842651367188,-17.391663
2025-04-04 00:00:00,187.56253,212.71957,202.30825805664062,-25.157043
2025-04-07 00:00:00,180.67256,205.24893,187.56253051757812,-24.57637
2025-04-08 00:00:00,171.67178,196.78775,180.6725616455078,-25.115967
2025-04-09 00:00:00,197.98709,193.06505,171.67178344726562,4.922043
2025-04-10 00:00:00,189.59367,194.19154,197.98709106445312,-4.59787
2025-04-11 00:00:00,197.29012,197.58585,189.5936737060547,-0.2957306
2025-04-14 00:00:00,201.64117,201.04312,197.2901153564453,0.598053
2025-04-15 00:00:00,201.26282,209.58257,201.64117431640625,-8.319748
2025-04-16 00:00:00,193.42697,210.47273,201.2628173828125,-17.045761
2025-04-17 00:00:00,196.12521,206.66743,193.42697143554688,-10.542221
2025-04-21 00:00:00,192.32178,206.12398,196.12521362304688,-13.8022
2025-04-22 00:00:00,198.87325,203.60507,192.32177734375,-4.731827
2025-04-23 00:00:00,203.71214,205.87646,198.8732452392578,-2.164322
2025-04-24 00:00:00,207.46577,210.26717,203.71214294433594,-2.8013916
2025-04-25 00:00:00,208.37183,211.58524,207.4657745361328,-3.2134094
2025-04-28 00:00:00,209.2281,212.49893,208.371826171875,-3.2708282
2025-04-29 00:00:00,210.29344,213.51259,209.2281036376953,-3.2191467
2025-04-30 00:00:00,211.57785,214.0453,210.29345703125,-2.467453
2025-05-01 00:00:00,212.3943,213.78403,211.57785034179688,-1.3897247
2025-05-02 00:00:00,204.4589,214.41438,212.39430236816406,-9.95549
2025-05-05 00:00:00,198.02692,211.78003,204.45889282226562,-13.753113
2025-05-06 00:00:00,197.64854,209.6625,198.02691650390625,-12.013962
2025-05-07 00:00:00,195.39836,207.93674,197.64854431152344,-12.538376
2025-05-08 00:00:00,196.633,206.26227,195.3983612060547,-9.629272
2025-05-09 00:00:00,197.66849,206.48535,196.63299560546875,-8.816864
2025-05-12 00:00:00,210.15048,207.35062,197.66848754882812,2.7998657
2025-05-13 00:00:00,212.28401,212.44159,210.15048217773438,-0.15757751
2025-05-14 00:00:00,211.68582,214.67616,212.2840118408203,-2.9903412
2025-05-15 00:00:00,210.80847,215.24406,211.68582153320312,-4.4355927
2025-05-16 00:00:00,210.61906,214.9811,210.8084716796875,-4.36203
