timestamp,actual_close,predicted_close,last_close_baseline,residual
2025-03-21 00:00:00,217.3228,220.55568,213.17091369628906,-3.2328796
2025-03-24 00:00:00,219.77214,219.82008,217.3227996826172,-0.047943115
2025-03-25 00:00:00,222.77904,225.0619,219.7721405029297,-2.2828674
2025-03-26 00:00:00,220.56865,226.8122,222.77903747558594,-6.2435455
2025-03-27 00:00:00,222.87862,227.82823,220.56866455078125,-4.9496155
2025-03-28 00:00:00,216.95442,227.1173,222.87860107421875,-10.162872
2025-03-31 00:00:00,221.16606,224.9542,216.9544219970703,-3.7881317
2025-04-01 00:00:00,222.22145,223.79697,221.1660614013672,-1.5755157
2025-04-02 00:00:00,222.91841,224.41788,222.22146606445312,-1.499466
2025-04-03 00:00:00,202.30826,226.14656,222.91842651367188,-23.838303
2025-04-04 00:00:00,187.56253,208.0964,202.30825805664062,-20.533875
2025-04-07 00:00:00,180.67256,193.89993,187.56253051757812,-13.227371
2025-04-08 00:00:00,171.67178,180.09995,180.6725616455078,-8.428162
2025-04-09 00:00:00,197.98709,178.94469,171.67178344726562,19.042404
2025-04-10 00:00:00,189.59367,184.83817,197.98709106445312,4.7555084
2025-04-11 00:00:00,197.29012,193.9319,189.5936737060547,3.3582153
2025-04-14 00:00:00,201.64117,198.19548,197.2901153564453,3.445694
2025-04-15 00:00:00,201.26282,215.01491,201.64117431640625,-13.75209
2025-04-16 00:00:00,193.42697,210.63991,201.2628173828125,-17.212936
2025-04-17 00:00:00,196.12521,204.50333,193.42697143554688,-8.378113
2025-04-21 00:00:00,192.32178,202.8855,196.12521362304688,-10.563721
2025-04-22 00:00:00,198.87325,195.94182,192.32177734375,2.931427
2025-04-23 00:00:00,203.71214,203.50423,198.8732452392578,0.20791626
2025-04-24 00:00:00,207.46577,212.73889,203.71214294433594,-5.273117
2025-04-25 00:00:00,208.37183,213.8269,207.4657745361328,-5.455078
2025-04-28 00:00:00,209.2281,215.48206,208.371826171875,-6.253952
2025-04-29 00:00:00,210.29344,216.8626,209.2281036376953,-6.569153
2025-04-30 00:00:00,211.57785,216.63023,210.29345703125,-5.0523834
2025-05-01 00:00:00,212.3943,216.55856,211.57785034179688,-4.164261
2025-05-02 00:00:00,204.4589,217.411,212.39430236816406,-12.952103
2025-05-05 00:00:00,198.02692,210.79997,204.45889282226562,-12.773056
2025-05-06 00:00:00,197.64854,206.29456,198.02691650390625,-8.646011
2025-05-07 00:00:00,195.39836,202.6896,197.64854431152344,-7.2912445
2025-05-08 00:00:00,196.633,201.00859,195.3983612060547,-4.375595
2025-05-09 00:00:00,197.66849,202.72902,196.63299560546875,-5.0605316
