timestamp,actual_close,predicted_close,last_close_baseline,residual
2025-03-21 00:00:00,217.3228,176.51236,213.17091369628906,40.81044
2025-03-24 00:00:00,219.77214,176.51904,217.3227996826172,43.253098
2025-03-25 00:00:00,222.77904,176.46016,219.7721405029297,46.31888
2025-03-26 00:00:00,220.56865,176.4469,222.77903747558594,44.12175
2025-03-27 00:00:00,222.87862,176.43237,220.56866455078125,46.446243
2025-03-28 00:00:00,216.95442,176.43878,222.87860107421875,40.51564
2025-03-31 00:00:00,221.16606,176.44908,216.9544219970703,44.71698
2025-04-01 00:00:00,222.22145,176.46321,221.1660614013672,45.75824
2025-04-02 00:00:00,222.91841,176.45288,222.22146606445312,46.46553
2025-04-03 00:00:00,202.30826,176.4386,222.91842651367188,25.86966
2025-04-04 00:00:00,187.56253,176.59714,202.30825805664062,10.965393
2025-04-07 00:00:00,180.67256,176.67818,187.56253051757812,3.9943848
2025-04-08 00:00:00,171.67178,176.7371,180.6725616455078,-5.065323
2025-04-09 00:00:00,197.98709,176.73119,171.67178344726562,21.255905
2025-04-10 00:00:00,189.59367,176.72977,197.98709106445312,12.863907
2025-04-11 00:00:00,197.29012,176.69456,189.5936737060547,20.59555
2025-04-14 00:00:00,201.64117,176.69266,197.2901153564453,24.948517
2025-04-15 00:00:00,201.26282,176.56674,201.64117431640625,24.696075
2025-04-16 00:00:00,193.42697,176.61838,201.2628173828125,16.808594
2025-04-17 00:00:00,196.12521,176.65503,193.42697143554688,19.470184
2025-04-21 00:00:00,192.32178,176.65477,196.12521362304688,15.667007
2025-04-22 00:00:00,198.87325,176.68478,192.32177734375,22.188461
2025-04-23 00:00:00,203.71214,176.64864,198.8732452392578,27.063507
2025-04-24 00:00:00,207.46577,176.59172,203.71214294433594,30.874054
2025-04-25 00:00:00,208.37183,176.59123,207.4657745361328,31.780594
2025-04-28 00:00:00,209.2281,176.5759,208.371826171875,32.652206
2025-04-29 00:00:00,210.29344,176.55751,209.2281036376953,33.73593
2025-04-30 00:00:00,211.57785,176.55621,210.29345703125,35.021637
2025-05-01 00:00:00,212.3943,176.55551,211.57785034179688,35.83879
2025-05-02 00:00:00,204.4589,176.54636,212.39430236816406,27.912537
2025-05-05 00:00:00,198.02692,176.59435,204.45889282226562,21.432571
2025-05-06 00:00:00,197.64854,176.6203,198.02691650390625,21.028244
2025-05-07 00:00:00,195.39836,176.64311,197.64854431152344,18.755249
2025-05-08 00:00:00,196.633,176.65366,195.3983612060547,19.97934
2025-05-09 00:00:00,197.66849,176.65096,196.63299560546875,21.017532
2025-05-12 00:00:00,210.15048,176.6404,197.66848754882812,33.510086
2025-05-13 00:00:00,212.28401,176.55669,210.15048217773438,35.727325
2025-05-14 00:00:00,211.68582,176.54303,212.2840118408203,35.14279
2025-05-15 00:00:00,210.80847,176.53102,211.68582153320312,34.27745
2025-05-16 00:00:00,210.61906,176.54128,210.8084716796875,34.07779
2025-05-19 00:00:00,208.14659,176.53752,210.6190643310547,31.60907
2025-05-20 00:00:00,206.23242,176.5749,208.14659118652344,29.657516
2025-05-21 00:00:00,201.47688,176.57596,206.232421875,24.900925
2025-05-22 00:00:00,200.74908,176.59912,201.4768829345703,24.149963
2025-05-23 00:00:00,194.67758,176.62344,200.7490997314453,18.054138
2025-05-27 00:00:00,199.6026,176.66739,194.67758178710938,22.935211
2025-05-28 00:00:00,199.81195,176.64064,199.60260009765625,23.17131
2025-05-29 00:00:00,199.34338,176.62451,199.81195068359375,22.718872
2025-05-30 00:00:00,200.24066,176.61794,199.3433837890625,23.622726
2025-06-02 00:00:00,201.08807,176.63629,200.24066162109375,24.451782
2025-06-03 00:00:00,202.65332,176.6254,201.08807373046875,26.027924
2025-06-04 00:00:00,202.20468,176.61774,202.6533203125,25.586945
2025-06-05 00:00:00,200.02133,176.60448,202.20468139648438,23.416855
2025-06-06 00:00:00,203.30133,176.61115,200.02133178710938,26.690186
2025-06-09 00:00:00,200.83884,176.60481,203.30133056640625,24.234024
2025-06-10 00:00:00,202.0551,176.60614,200.83883666992188,25.44896
2025-06-11 00:00:00,198.17694,176.61787,202.05511474609375,21.559067
2025-06-12 00:00:00,198.59564,176.61661,198.17694091796875,21.979034
2025-06-13 00:00:00,195.85399,176.64032,198.5956573486328,19.213669
2025-06-16 00:00:00,197.81804,176.6427,195.85398864746094,21.175339
2025-06-17 00:00:00,195.04645,176.649,197.8180389404297,18.397446
2025-06-18 00:00:00,195.9836,176.65413,195.0464630126953,19.329468
2025-06-20 00:00:00,200.3902,176.65855,195.9835968017578,23.731644
2025-06-23 00:00:00,200.88867,176.64047,200.39019775390625,24.2482
2025-06-24 00:00:00,199.6923,176.62486,200.888671875,23.067444
2025-06-25 00:00:00,200.9485,176.61662,199.6923065185547,24.331879
2025-06-26 00:00:00,200.3902,176.618,200.94850158691406,23.772202
2025-06-27 00:00:00,200.46996,176.62369,200.39019775390625,23.846268
2025-06-30 00:00:00,204.54753,176.61963,200.46995544433594,27.927902
2025-07-01 00:00:00,207.18951,176.61131,204.54754638671875,30.578201
2025-07-02 00:00:00,211.7955,176.57143,207.18951416015625,35.224075
2025-07-03 00:00:00,212.90213,176.55136,211.79550170898438,36.35077
2025-07-07 00:00:00,209.31303,176.52675,212.90213012695312,32.786285
2025-07-08 00:00:00,209.37285,176.52834,209.3130340576172,32.844513
2025-07-09 00:00:00,210.49942,176.54987,209.3728485107422,33.949554
2025-07-10 00:00:00,211.76558,176.55714,210.49942016601562,35.208435
2025-07-11 00:00:00,210.51938,176.54028,211.7655792236328,33.979095
2025-07-14 00:00:00,207.98708,176.54431,210.51937866210938,31.442764
2025-07-15 00:00:00,208.47559,176.5563,207.98707580566406,31.919281
2025-07-16 00:00:00,209.5224,176.5519,208.4755859375,32.970505
2025-07-17 00:00:00,209.38284,176.54811,209.52239990234375,32.834732
2025-07-18 00:00:00,210.53929,176.54591,209.38284301757812,33.993378
2025-07-21 00:00:00,211.83536,176.54514,210.53929138183594,35.290222
2025-07-22 00:00:00,213.74953,176.52469,211.83535766601562,37.22484
2025-07-23 00:00:00,213.50029,176.52101,213.74952697753906,36.97928
2025-07-24 00:00:00,213.11148,176.51402,213.5002899169922,36.597458
2025-07-25 00:00:00,213.23112,176.51273,213.11148071289062,36.7184
2025-07-28 00:00:00,213.4006,176.5121,213.2311248779297,36.888504
2025-07-29 00:00:00,210.62904,176.51633,213.40060424804688,34.112717
2025-07-30 00:00:00,208.41577,176.52205,210.62904357910156,31.893723
2025-07-31 00:00:00,206.94026,176.54419,208.415771484375,30.396072
2025-08-01 00:00:00,201.76602,176.5637,206.9402618408203,25.202316
2025-08-04 00:00:00,202.73308,176.5624,201.76602172851562,26.170685
2025-08-05 00:00:00,202.30438,176.59319,202.7330780029297,25.711197
2025-08-06 00:00:00,212.60303,176.6039,202.30438232421875,35.99913
2025-08-07 00:00:00,219.36247,176.56337,212.60302734375,42.799103
2025-08-08 00:00:00,228.65422,176.4736,219.3624725341797,52.18062
2025-08-11 00:00:00,226.74782,176.4233,228.65420532226562,50.324524
2025-08-12 00:00:00,229.2131,176.38275,226.74781799316406,52.830353
2025-08-13 00:00:00,232.88611,176.37364,229.21310424804688,56.512466
2025-08-14 00:00:00,232.33716,176.34264,232.88612365722656,55.994522
2025-08-15 00:00:00,231.14941,176.32773,232.33717346191406,54.821686
2025-08-18 00:00:00,230.45074,176.33202,231.1494140625,54.11873
2025-08-19 00:00:00,230.12138,176.34332,230.45074462890625,53.77806
2025-08-20 00:00:00,225.58002,176.34879,230.1213836669922,49.23123
2025-08-21 00:00:00,224.47214,176.36823,225.5800323486328,48.103912
2025-08-22 00:00:00,227.32672,176.40027,224.47213745117188,50.926453
2025-08-25 00:00:00,226.72787,176.39137,227.3267059326172,50.336502
2025-08-26 00:00:00,228.87378,176.38692,226.7278594970703,52.486862
2025-08-27 00:00:00,230.05154,176.38791,228.87376403808594,53.663635
2025-08-28 00:00:00,232.11758,176.3694,230.05152893066406,55.748184
2025-08-29 00:00:00,231.6984,176.35065,232.11758422851562,55.347748
2025-09-02 00:00:00,229.28297,176.33932,231.69837951660156,52.94365
