timestamp,actual_close,predicted_close,last_close_baseline,residual
2025-12-08 00:00:00,277.63022,185.71916,278.5193786621094,91.91106
2025-12-09 00:00:00,276.92087,185.76912,277.6302185058594,91.15175
2025-12-10 00:00:00,278.51938,185.7593,276.9208679199219,92.760086
2025-12-11 00:00:00,277.77008,185.76668,278.5193786621094,92.0034
2025-12-12 00:00:00,278.01987,185.80777,277.77008056640625,92.2121
2025-12-15 00:00:00,273.85373,185.78162,278.0198669433594,88.07211
2025-12-16 00:00:00,274.35327,185.81232,273.8537292480469,88.540955
2025-12-17 00:00:00,271.58588,185.90137,274.353271484375,85.68451
2025-12-18 00:00:00,271.93555,185.9072,271.58587646484375,86.02835
2025-12-19 00:00:00,273.41418,186.01207,271.935546875,87.402115
2025-12-22 00:00:00,270.71667,185.96713,273.4141845703125,84.74954
2025-12-23 00:00:00,272.10538,185.9672,270.7166748046875,86.13818
2025-12-24 00:00:00,273.55402,186.00114,272.1053771972656,87.55287
2025-12-26 00:00:00,273.1444,185.9174,273.55401611328125,87.227005
2025-12-29 00:00:00,273.5041,185.90479,273.1444091796875,87.599304
2025-12-30 00:00:00,272.8247,185.92581,273.50408935546875,86.898895
