timestamp,actual_close,predicted_close,last_close_baseline,residual
2025-03-21 00:00:00,217.3228,189.81258,213.17091369628906,27.510223
2025-03-24 00:00:00,219.77214,189.82953,217.3227996826172,29.942612
2025-03-25 00:00:00,222.77904,189.78358,219.7721405029297,32.995453
2025-03-26 00:00:00,220.56865,189.7959,222.77903747558594,30.77275
2025-03-27 00:00:00,222.87862,189.7869,220.56866455078125,33.09172
2025-03-28 00:00:00,216.95442,189.80139,222.87860107421875,27.15303
2025-03-31 00:00:00,221.16606,189.79941,216.9544219970703,31.366653
2025-04-01 00:00:00,222.22145,189.82866,221.1660614013672,32.39279
2025-04-02 00:00:00,222.91841,189.81328,222.22146606445312,33.105133
2025-04-03 00:00:00,202.30826,189.80547,222.91842651367188,12.502792
2025-04-04 00:00:00,187.56253,189.85121,202.30825805664062,-2.288681
2025-04-07 00:00:00,180.67256,189.83673,187.56253051757812,-9.164169
2025-04-08 00:00:00,171.67178,189.85095,180.6725616455078,-18.179169
2025-04-09 00:00:00,197.98709,189.79979,171.67178344726562,8.187302
2025-04-10 00:00:00,189.59367,189.89584,197.98709106445312,-0.3021698
2025-04-11 00:00:00,197.29012,189.85803,189.5936737060547,7.432083
2025-04-14 00:00:00,201.64117,189.87996,197.2901153564453,11.761215
2025-04-15 00:00:00,201.26282,189.80072,201.64117431640625,11.462097
2025-04-16 00:00:00,193.42697,189.83434,201.2628173828125,3.592636
2025-04-17 00:00:00,196.12521,189.81865,193.42697143554688,6.3065643
2025-04-21 00:00:00,192.32178,189.80667,196.12521362304688,2.5151062
2025-04-22 00:00:00,198.87325,189.7969,192.32177734375,9.07634
2025-04-23 00:00:00,203.71214,189.80487,198.8732452392578,13.907272
2025-04-24 00:00:00,207.46577,189.79305,203.71214294433594,17.67273
2025-04-25 00:00:00,208.37183,189.81432,207.4657745361328,18.55751
2025-04-28 00:00:00,209.2281,189.81386,208.371826171875,19.414246
2025-04-29 00:00:00,210.29344,189.8023,209.2281036376953,20.491135
2025-04-30 00:00:00,211.57785,189.81206,210.29345703125,21.765793
2025-05-01 00:00:00,212.3943,189.8157,211.57785034179688,22.578598
2025-05-02 00:00:00,204.4589,189.82214,212.39430236816406,14.636749
2025-05-05 00:00:00,198.02692,189.8214,204.45889282226562,8.205521
2025-05-06 00:00:00,197.64854,189.80977,198.02691650390625,7.8387756
2025-05-07 00:00:00,195.39836,189.81123,197.64854431152344,5.5871277
2025-05-08 00:00:00,196.633,189.79474,195.3983612060547,6.838257
2025-05-09 00:00:00,197.66849,189.79918,196.63299560546875,7.8693085
2025-05-12 00:00:00,210.15048,189.79877,197.66848754882812,20.351715
2025-05-13 00:00:00,212.28401,189.76949,210.15048217773438,22.514526
2025-05-14 00:00:00,211.68582,189.79764,212.2840118408203,21.888184
2025-05-15 00:00:00,210.80847,189.79678,211.68582153320312,21.011688
2025-05-16 00:00:00,210.61906,189.80547,210.8084716796875,20.813599
2025-05-19 00:00:00,208.14659,189.79456,210.6190643310547,18.352036
2025-05-20 00:00:00,206.23242,189.8084,208.14659118652344,16.424026
2025-05-21 00:00:00,201.47688,189.79845,206.232421875,11.678436
2025-05-22 00:00:00,200.74908,189.80498,201.4768829345703,10.944107
2025-05-23 00:00:00,194.67758,189.81026,200.7490997314453,4.867325
2025-05-27 00:00:00,199.6026,189.81926,194.67758178710938,9.78334
2025-05-28 00:00:00,199.81195,189.80153,199.60260009765625,10.010422
2025-05-29 00:00:00,199.34338,189.8031,199.81195068359375,9.540283
2025-05-30 00:00:00,200.24066,189.79523,199.3433837890625,10.445435
2025-06-02 00:00:00,201.08807,189.80956,200.24066162109375,11.278519
2025-06-03 00:00:00,202.65332,189.80331,201.08807373046875,12.850006
2025-06-04 00:00:00,202.20468,189.8046,202.6533203125,12.400085
2025-06-05 00:00:00,200.02133,189.80798,202.20468139648438,10.213348
2025-06-06 00:00:00,203.30133,189.80617,200.02133178710938,13.495163
2025-06-09 00:00:00,200.83884,189.8077,203.30133056640625,11.031143
2025-06-10 00:00:00,202.0551,189.80357,200.83883666992188,12.251526
2025-06-11 00:00:00,198.17694,189.81688,202.05511474609375,8.360062
2025-06-12 00:00:00,198.59564,189.80185,198.17694091796875,8.793793
2025-06-13 00:00:00,195.85399,189.80533,198.5956573486328,6.0486603
2025-06-16 00:00:00,197.81804,189.79456,195.85398864746094,8.023483
2025-06-17 00:00:00,195.04645,189.79956,197.8180389404297,5.246887
2025-06-18 00:00:00,195.9836,189.79686,195.0464630126953,6.186737
2025-06-20 00:00:00,200.3902,189.79964,195.9835968017578,10.590561
2025-06-23 00:00:00,200.88867,189.80276,200.39019775390625,11.085907
2025-06-24 00:00:00,199.6923,189.79701,200.888671875,9.895294
2025-06-25 00:00:00,200.9485,189.79692,199.6923065185547,11.151581
2025-06-26 00:00:00,200.3902,189.80481,200.94850158691406,10.585388
2025-06-27 00:00:00,200.46996,189.80267,200.39019775390625,10.667282
2025-06-30 00:00:00,204.54753,189.79935,200.46995544433594,14.748184
2025-07-01 00:00:00,207.18951,189.81282,204.54754638671875,17.376694
2025-07-02 00:00:00,211.7955,189.80725,207.18951416015625,21.98825
2025-07-03 00:00:00,212.90213,189.8131,211.79550170898438,23.089035
2025-07-07 00:00:00,209.31303,189.80559,212.90213012695312,19.507446
2025-07-08 00:00:00,209.37285,189.8116,209.3130340576172,19.561249
2025-07-09 00:00:00,210.49942,189.81337,209.3728485107422,20.68605
2025-07-10 00:00:00,211.76558,189.80667,210.49942016601562,21.958908
2025-07-11 00:00:00,210.51938,189.80325,211.7655792236328,20.716125
2025-07-14 00:00:00,207.98708,189.80463,210.51937866210938,18.18245
2025-07-15 00:00:00,208.47559,189.80246,207.98707580566406,18.673126
2025-07-16 00:00:00,209.5224,189.80455,208.4755859375,19.71785
2025-07-17 00:00:00,209.38284,189.80257,209.52239990234375,19.580276
2025-07-18 00:00:00,210.53929,189.80031,209.38284301757812,20.738983
2025-07-21 00:00:00,211.83536,189.79765,210.53929138183594,22.037704
2025-07-22 00:00:00,213.74953,189.80022,211.83535766601562,23.94931
2025-07-23 00:00:00,213.50029,189.80127,213.74952697753906,23.69902
2025-07-24 00:00:00,213.11148,189.79112,213.5002899169922,23.320358
2025-07-25 00:00:00,213.23112,189.79703,213.11148071289062,23.434097
2025-07-28 00:00:00,213.4006,189.79285,213.2311248779297,23.607758
2025-07-29 00:00:00,210.62904,189.79382,213.40060424804688,20.83522
2025-07-30 00:00:00,208.41577,189.79228,210.62904357910156,18.62349
2025-07-31 00:00:00,206.94026,189.79784,208.415771484375,17.142426
2025-08-01 00:00:00,201.76602,189.80307,206.9402618408203,11.962952
2025-08-04 00:00:00,202.73308,189.79807,201.76602172851562,12.935013
2025-08-05 00:00:00,202.30438,189.81975,202.7330780029297,12.484634
2025-08-06 00:00:00,212.60303,189.81195,202.30438232421875,22.791077
2025-08-07 00:00:00,219.36247,189.82622,212.60302734375,29.536255
2025-08-08 00:00:00,228.65422,189.78438,219.3624725341797,38.869843
2025-08-11 00:00:00,226.74782,189.80928,228.65420532226562,36.938538
2025-08-12 00:00:00,229.2131,189.78323,226.74781799316406,39.42987
2025-08-13 00:00:00,232.88611,189.78734,229.21310424804688,43.09877
2025-08-14 00:00:00,232.33716,189.77501,232.88612365722656,42.56215
2025-08-15 00:00:00,231.14941,189.7681,232.33717346191406,41.381317
2025-08-18 00:00:00,230.45074,189.76814,231.1494140625,40.682602
2025-08-19 00:00:00,230.12138,189.77612,230.45074462890625,40.34526
2025-08-20 00:00:00,225.58002,189.77655,230.1213836669922,35.803467
2025-08-21 00:00:00,224.47214,189.78156,225.5800323486328,34.690582
2025-08-22 00:00:00,227.32672,189.78934,224.47213745117188,37.537384
