timestamp,actual_close,predicted_close,last_close_baseline,residual
2025-03-21 00:00:00,217.3228,182.16458,213.17091369628906,35.15822
2025-03-24 00:00:00,219.77214,182.16017,217.3227996826172,37.61197
2025-03-25 00:00:00,222.77904,182.15593,219.7721405029297,40.623108
2025-03-26 00:00:00,220.56865,182.16486,222.77903747558594,38.403793
2025-03-27 00:00:00,222.87862,182.16899,220.56866455078125,40.709625
2025-03-28 00:00:00,216.95442,182.16971,222.87860107421875,34.784714
2025-03-31 00:00:00,221.16606,182.17432,216.9544219970703,38.991745
2025-04-01 00:00:00,222.22145,182.16791,221.1660614013672,40.053543
2025-04-02 00:00:00,222.91841,182.16527,222.22146606445312,40.753143
2025-04-03 00:00:00,202.30826,182.16425,222.91842651367188,20.144012
2025-04-04 00:00:00,187.56253,182.17737,202.30825805664062,5.3851624
2025-04-07 00:00:00,180.67256,182.16463,187.56253051757812,-1.4920654
2025-04-08 00:00:00,171.67178,182.16565,180.6725616455078,-10.493866
2025-04-09 00:00:00,197.98709,182.20743,171.67178344726562,15.779663
2025-04-10 00:00:00,189.59367,182.16867,197.98709106445312,7.425003
2025-04-11 00:00:00,197.29012,182.16515,189.5936737060547,15.1249695
2025-04-14 00:00:00,201.64117,182.15175,197.2901153564453,19.489426
2025-04-15 00:00:00,201.26282,182.14073,201.64117431640625,19.122086
2025-04-16 00:00:00,193.42697,182.16183,201.2628173828125,11.265137
2025-04-17 00:00:00,196.12521,182.16214,193.42697143554688,13.963074
2025-04-21 00:00:00,192.32178,182.15656,196.12521362304688,10.165222
2025-04-22 00:00:00,198.87325,182.16226,192.32177734375,16.710983
2025-04-23 00:00:00,203.71214,182.146,198.8732452392578,21.566147
2025-04-24 00:00:00,207.46577,182.14626,203.71214294433594,25.319519
2025-04-25 00:00:00,208.37183,182.15437,207.4657745361328,26.217453
2025-04-28 00:00:00,209.2281,182.15077,208.371826171875,27.077332
2025-04-29 00:00:00,210.29344,182.15564,209.2281036376953,28.137802
2025-04-30 00:00:00,211.57785,182.15562,210.29345703125,29.422226
2025-05-01 00:00:00,212.3943,182.15837,211.57785034179688,30.235931
2025-05-02 00:00:00,204.4589,182.1545,212.39430236816406,22.304398
2025-05-05 00:00:00,198.02692,182.16495,204.45889282226562,15.861969
2025-05-06 00:00:00,197.64854,182.16153,198.02691650390625,15.487015
2025-05-07 00:00:00,195.39836,182.15479,197.64854431152344,13.243576
2025-05-08 00:00:00,196.633,182.16104,195.3983612060547,14.471954
2025-05-09 00:00:00,197.66849,182.15596,196.63299560546875,15.512527
2025-05-12 00:00:00,210.15048,182.15169,197.66848754882812,27.998795
2025-05-13 00:00:00,212.28401,182.14438,210.15048217773438,30.139633
2025-05-14 00:00:00,211.68582,182.15678,212.2840118408203,29.529037
2025-05-15 00:00:00,210.80847,182.15889,211.68582153320312,28.649582
2025-05-16 00:00:00,210.61906,182.16133,210.8084716796875,28.457733
2025-05-19 00:00:00,208.14659,182.1612,210.6190643310547,25.985397
2025-05-20 00:00:00,206.23242,182.16512,208.14659118652344,24.067307
2025-05-21 00:00:00,201.47688,182.15814,206.232421875,19.31874
2025-05-22 00:00:00,200.74908,182.16138,201.4768829345703,18.587708
2025-05-23 00:00:00,194.67758,182.15535,200.7490997314453,12.522232
2025-05-27 00:00:00,199.6026,182.15338,194.67758178710938,17.449219
2025-05-28 00:00:00,199.81195,182.14787,199.60260009765625,17.664078
2025-05-29 00:00:00,199.34338,182.14883,199.81195068359375,17.19455
2025-05-30 00:00:00,200.24066,182.15746,199.3433837890625,18.083206
2025-06-02 00:00:00,201.08807,182.15643,200.24066162109375,18.93164
2025-06-03 00:00:00,202.65332,182.14932,201.08807373046875,20.503998
2025-06-04 00:00:00,202.20468,182.14935,202.6533203125,20.055328
2025-06-05 00:00:00,200.02133,182.14957,202.20468139648438,17.871765
2025-06-06 00:00:00,203.30133,182.15677,200.02133178710938,21.144562
2025-06-09 00:00:00,200.83884,182.15158,203.30133056640625,18.687256
2025-06-10 00:00:00,202.0551,182.15746,200.83883666992188,19.897644
2025-06-11 00:00:00,198.17694,182.1519,202.05511474609375,16.02504
2025-06-12 00:00:00,198.59564,182.15762,198.17694091796875,16.438019
2025-06-13 00:00:00,195.85399,182.15677,198.5956573486328,13.69722
2025-06-16 00:00:00,197.81804,182.15692,195.85398864746094,15.661118
2025-06-17 00:00:00,195.04645,182.1532,197.8180389404297,12.8932495
2025-06-18 00:00:00,195.9836,182.15416,195.0464630126953,13.829437
2025-06-20 00:00:00,200.3902,182.15306,195.9835968017578,18.237137
2025-06-23 00:00:00,200.88867,182.14911,200.39019775390625,18.739563
2025-06-24 00:00:00,199.6923,182.15268,200.888671875,17.539627
2025-06-25 00:00:00,200.9485,182.15349,199.6923065185547,18.795013
2025-06-26 00:00:00,200.3902,182.15186,200.94850158691406,18.238342
2025-06-27 00:00:00,200.46996,182.15399,200.39019775390625,18.315964
2025-06-30 00:00:00,204.54753,182.15294,200.46995544433594,22.394592
2025-07-01 00:00:00,207.18951,182.1518,204.54754638671875,25.03772
2025-07-02 00:00:00,211.7955,182.14726,207.18951416015625,29.64824
2025-07-03 00:00:00,212.90213,182.15251,211.79550170898438,30.749619
2025-07-07 00:00:00,209.31303,182.1547,212.90213012695312,27.15834
2025-07-08 00:00:00,209.37285,182.16397,209.3130340576172,27.208878
2025-07-09 00:00:00,210.49942,182.16322,209.3728485107422,28.336197
2025-07-10 00:00:00,211.76558,182.15984,210.49942016601562,29.605743
2025-07-11 00:00:00,210.51938,182.15465,211.7655792236328,28.36473
2025-07-14 00:00:00,207.98708,182.15909,210.51937866210938,25.827988
2025-07-15 00:00:00,208.47559,182.16147,207.98707580566406,26.314117
2025-07-16 00:00:00,209.5224,182.15567,208.4755859375,27.36673
2025-07-17 00:00:00,209.38284,182.15814,209.52239990234375,27.2247
2025-07-18 00:00:00,210.53929,182.15823,209.38284301757812,28.381058
2025-07-21 00:00:00,211.83536,182.15874,210.53929138183594,29.67662
2025-07-22 00:00:00,213.74953,182.15526,211.83535766601562,31.594269
2025-07-23 00:00:00,213.50029,182.16069,213.74952697753906,31.3396
2025-07-24 00:00:00,213.11148,182.1631,213.5002899169922,30.94838
2025-07-25 00:00:00,213.23112,182.16101,213.11148071289062,31.070114
2025-07-28 00:00:00,213.4006,182.16283,213.2311248779297,31.237778
2025-07-29 00:00:00,210.62904,182.16281,213.40060424804688,28.466232
2025-07-30 00:00:00,208.41577,182.16565,210.62904357910156,26.250122
2025-07-31 00:00:00,206.94026,182.16745,208.415771484375,24.772812
2025-08-01 00:00:00,201.76602,182.16046,206.9402618408203,19.60556
2025-08-04 00:00:00,202.73308,182.16716,201.76602172851562,20.565918
2025-08-05 00:00:00,202.30438,182.16139,202.7330780029297,20.14299
2025-08-06 00:00:00,212.60303,182.15443,202.30438232421875,30.448593
2025-08-07 00:00:00,219.36247,182.14394,212.60302734375,37.218536
2025-08-08 00:00:00,228.65422,182.14706,219.3624725341797,46.507156
2025-08-11 00:00:00,226.74782,182.15761,228.65420532226562,44.59021
2025-08-12 00:00:00,229.2131,182.16522,226.74781799316406,47.047882
2025-08-13 00:00:00,232.88611,182.16824,229.21310424804688,50.717865
2025-08-14 00:00:00,232.33716,182.1621,232.88612365722656,50.175064
2025-08-15 00:00:00,231.14941,182.1703,232.33717346191406,48.97911
2025-08-18 00:00:00,230.45074,182.17644,231.1494140625,48.274307
2025-08-19 00:00:00,230.12138,182.17326,230.45074462890625,47.94812
2025-08-20 00:00:00,225.58002,182.17305,230.1213836669922,43.406967
2025-08-21 00:00:00,224.47214,182.18039,225.5800323486328,42.291748
2025-08-22 00:00:00,227.32672,182.17944,224.47213745117188,45.147278
2025-08-25 00:00:00,226.72787,182.16739,227.3267059326172,44.560486
2025-08-26 00:00:00,228.87378,182.1693,226.7278594970703,46.704483
2025-08-27 00:00:00,230.05154,182.17314,228.87376403808594,47.878403
2025-08-28 00:00:00,232.11758,182.16545,230.05152893066406,49.952133
2025-08-29 00:00:00,231.6984,182.16713,232.11758422851562,49.531265
2025-09-02 00:00:00,229.28297,182.16817,231.69837951660156,47.114807
2025-09-03 00:00:00,238.01634,182.18002,229.28298950195312,55.83632
2025-09-04 00:00:00,239.32385,182.15172,238.01634216308594,57.172134
2025-09-05 00:00:00,239.23401,182.16388,239.3238525390625,57.07013
2025-09-08 00:00:00,237.42746,182.16208,239.2340087890625,55.26538
2025-09-09 00:00:00,233.90417,182.1715,237.42745971679688,51.73268
2025-09-10 00:00:00,226.35855,182.17595,233.9041748046875,44.182602
2025-09-11 00:00:00,229.59239,182.19064,226.35855102539062,47.40175
2025-09-12 00:00:00,233.62471,182.1746,229.59239196777344,51.450104
2025-09-15 00:00:00,236.2497,182.16331,233.62472534179688,54.08638
2025-09-16 00:00:00,237.69693,182.15614,236.24969482421875,55.540787
2025-09-17 00:00:00,238.53534,182.16307,237.6969451904297,56.37227
2025-09-18 00:00:00,237.42746,182.16516,238.5353546142578,55.2623
2025-09-19 00:00:00,245.03294,182.16742,237.42745971679688,62.865524
2025-09-22 00:00:00,255.5928,182.15428,245.032958984375,73.43852
2025-09-23 00:00:00,253.94595,182.12973,255.5928192138672,71.81622
2025-09-24 00:00:00,251.83,182.13188,253.9459686279297,69.69812
2025-09-25 00:00:00,256.38132,182.14893,251.8300018310547,74.23239
2025-09-26 00:00:00,254.97401,182.14284,256.3813171386719,72.83118
2025-09-29 00:00:00,253.94595,182.13776,254.97401428222656,71.8082
