timestamp,actual_close,predicted_close,last_close_baseline,residual
2025-03-21 00:00:00,217.3228,218.50461,213.17091369628906,-1.1818085
2025-03-24 00:00:00,219.77214,218.1889,217.3227996826172,1.5832367
2025-03-25 00:00:00,222.77904,224.04518,219.7721405029297,-1.2661438
2025-03-26 00:00:00,220.56865,224.1543,222.77903747558594,-3.5856476
2025-03-27 00:00:00,222.87862,225.30362,220.56866455078125,-2.425003
2025-03-28 00:00:00,216.95442,224.55,222.87860107421875,-7.595581
2025-03-31 00:00:00,221.16606,222.36183,216.9544219970703,-1.1957703
2025-04-01 00:00:00,222.22145,221.411,221.1660614013672,0.8104553
2025-04-02 00:00:00,222.91841,222.40088,222.22146606445312,0.51753235
2025-04-03 00:00:00,202.30826,224.01875,222.91842651367188,-21.710495
2025-04-04 00:00:00,187.56253,203.80786,202.30825805664062,-16.24533
2025-04-07 00:00:00,180.67256,192.666,187.56253051757812,-11.993439
2025-04-08 00:00:00,171.67178,178.65503,180.6725616455078,-6.983246
2025-04-09 00:00:00,197.98709,178.28743,171.67178344726562,19.699661
2025-04-10 00:00:00,189.59367,184.95404,197.98709106445312,4.639633
2025-04-11 00:00:00,197.29012,195.21292,189.5936737060547,2.0771942
2025-04-14 00:00:00,201.64117,198.73708,197.2901153564453,2.9040985
2025-04-15 00:00:00,201.26282,215.68927,201.64117431640625,-14.426453
2025-04-16 00:00:00,193.42697,207.25761,201.2628173828125,-13.830643
2025-04-17 00:00:00,196.12521,204.74684,193.42697143554688,-8.621628
2025-04-21 00:00:00,192.32178,203.87656,196.12521362304688,-11.554779
2025-04-22 00:00:00,198.87325,195.46364,192.32177734375,3.409607
2025-04-23 00:00:00,203.71214,204.81735,198.8732452392578,-1.1052094
2025-04-24 00:00:00,207.46577,212.79369,203.71214294433594,-5.3279114
2025-04-25 00:00:00,208.37183,212.33298,207.4657745361328,-3.9611511
2025-04-28 00:00:00,209.2281,214.8337,208.371826171875,-5.605591
2025-04-29 00:00:00,210.29344,215.89598,209.2281036376953,-5.602539
2025-04-30 00:00:00,211.57785,215.47415,210.29345703125,-3.8963013
2025-05-01 00:00:00,212.3943,215.33208,211.57785034179688,-2.9377747
2025-05-02 00:00:00,204.4589,216.42755,212.39430236816406,-11.968658
2025-05-05 00:00:00,198.02692,209.00888,204.45889282226562,-10.981964
