timestamp,actual_close,predicted_close,last_close_baseline,residual
2025-03-21 00:00:00,217.3228,239.63287,213.17091369628906,-22.310074
2025-03-24 00:00:00,219.77214,239.65433,217.3227996826172,-19.882187
2025-03-25 00:00:00,222.77904,239.56929,219.7721405029297,-16.790253
2025-03-26 00:00:00,220.56865,239.56958,222.77903747558594,-19.00093
2025-03-27 00:00:00,222.87862,239.54541,220.56866455078125,-16.666794
2025-03-28 00:00:00,216.95442,239.56198,222.87860107421875,-22.60756
2025-03-31 00:00:00,221.16606,239.56447,216.9544219970703,-18.398407
2025-04-01 00:00:00,222.22145,239.60527,221.1660614013672,-17.38382
2025-04-02 00:00:00,222.91841,239.5828,222.22146606445312,-16.664383
2025-04-03 00:00:00,202.30826,239.5657,222.91842651367188,-37.257446
2025-04-04 00:00:00,187.56253,239.71175,202.30825805664062,-52.149216
2025-04-07 00:00:00,180.67256,239.76697,187.56253051757812,-59.094406
2025-04-08 00:00:00,171.67178,239.83212,180.6725616455078,-68.16034
2025-04-09 00:00:00,197.98709,239.74333,171.67178344726562,-41.75624
2025-04-10 00:00:00,189.59367,239.8471,197.98709106445312,-50.253433
2025-04-11 00:00:00,197.29012,239.77,189.5936737060547,-42.47989
2025-04-14 00:00:00,201.64117,239.798,197.2901153564453,-38.15683
2025-04-15 00:00:00,201.26282,239.65436,201.64117431640625,-38.39154
2025-04-16 00:00:00,193.42697,239.71693,201.2628173828125,-46.289963
2025-04-17 00:00:00,196.12521,239.72397,193.42697143554688,-43.598755
2025-04-21 00:00:00,192.32178,239.7192,196.12521362304688,-47.397415
2025-04-22 00:00:00,198.87325,239.72559,192.32177734375,-40.85234
2025-04-23 00:00:00,203.71214,239.71661,198.8732452392578,-36.00447
2025-04-24 00:00:00,207.46577,239.67113,203.71214294433594,-32.205353
2025-04-25 00:00:00,208.37183,239.69077,207.4657745361328,-31.31894
2025-04-28 00:00:00,209.2281,239.6819,208.371826171875,-30.453796
2025-04-29 00:00:00,210.29344,239.65802,209.2281036376953,-29.364578
2025-04-30 00:00:00,211.57785,239.66748,210.29345703125,-28.08963
2025-05-01 00:00:00,212.3943,239.66867,211.57785034179688,-27.274368
2025-05-02 00:00:00,204.4589,239.67047,212.39430236816406,-35.21158
2025-05-05 00:00:00,198.02692,239.69492,204.45889282226562,-41.668
2025-05-06 00:00:00,197.64854,239.70212,198.02691650390625,-42.053574
2025-05-07 00:00:00,195.39836,239.72237,197.64854431152344,-44.324005
2025-05-08 00:00:00,196.633,239.70818,195.3983612060547,-43.07518
2025-05-09 00:00:00,197.66849,239.7115,196.63299560546875,-42.043015
2025-05-12 00:00:00,210.15048,239.70445,197.66848754882812,-29.55397
2025-05-13 00:00:00,212.28401,239.62875,210.15048217773438,-27.344742
2025-05-14 00:00:00,211.68582,239.64693,212.2840118408203,-27.961105
